id,Predicted_Umsatz
1708011,209.41868563840558
1708021,200.7341768194463
1708031,236.3632300616382
1708041,209.41868563840558
1708051,201.1415114464125
1708061,256.72765517487187
1708071,201.1415114464125
1708081,209.41868563840558
1708091,206.0803683511945
1708101,201.1415114464125
1708111,200.7341768194463
1708121,200.7341768194463
1708131,256.72765517487187
1708141,206.0803683511945
1708151,201.1415114464125
1708161,206.0803683511945
1708171,200.7341768194463
1708181,206.0803683511945
1708191,200.7341768194463
1708201,248.0431463559126
1708211,200.7341768194463
1708221,201.1415114464125
1708231,214.0496894766968
1708241,209.41868563840558
1708251,201.1415114464125
1708261,206.0803683511945
1708271,256.72765517487187
1708281,201.1415114464125
1708291,201.1415114464125
1708301,200.7341768194463
1708311,200.7341768194463
1709011,200.7341768194463
1709021,209.41868563840558
1709031,253.3893378876608
1709041,206.0803683511945
1709051,201.1415114464125
1709061,200.7341768194463
1709071,209.41868563840558
1709081,200.7341768194463
1709091,200.7341768194463
1709101,253.3893378876608
1709111,209.41868563840558
1709121,209.41868563840558
1709131,200.7341768194463
1709141,200.7341768194463
1709151,209.41868563840558
1709161,200.7341768194463
1709171,248.0431463559126
1709181,206.0803683511945
1709191,200.7341768194463
1709201,200.7341768194463
1709211,185.106135810335
1709221,206.0803683511945
1709231,206.0803683511945
1709241,248.0431463559126
1709251,209.41868563840558
1709261,185.106135810335
1709271,200.7341768194463
1709281,209.41868563840558
1709291,185.106135810335
1709301,200.7341768194463
1710011,248.4504809828788
1710021,200.7341768194463
1710031,248.0431463559126
1710041,201.1415114464125
1710051,201.1415114464125
1710061,209.41868563840558
1710071,200.7341768194463
1710081,261.3586590131631
1710091,209.41868563840558
1710101,200.7341768194463
1710111,200.7341768194463
1710121,209.41868563840558
1710131,185.106135810335
1710141,200.7341768194463
1710151,224.44578422129896
1710161,185.106135810335
1710171,201.1415114464125
1710181,206.0803683511945
1710191,185.106135810335
1710201,200.7341768194463
1710211,200.7341768194463
1710221,248.0431463559126
1710241,200.7341768194463
1710251,200.7341768194463
1710261,201.1415114464125
1710271,201.1415114464125
1710281,200.7341768194463
1710291,256.72765517487187
1710301,201.1415114464125
1711011,201.1415114464125
1711021,201.1415114464125
1711031,201.1415114464125
1711041,201.1415114464125
1711051,248.4504809828788
1711061,201.1415114464125
1711071,201.1415114464125
1711081,201.1415114464125
1711091,185.106135810335
1711101,200.7341768194463
1711111,200.7341768194463
1711121,248.0431463559126
1711131,185.106135810335
1711141,200.7341768194463
