id,Umsatz
1808011,129.40697
1808021,143.66695
1808031,141.04204
1808041,185.46953
1808051,93.32168
1808061,145.53545
1808071,132.64993
1808081,134.0249
1808091,142.43837
1808101,159.0807
1808111,183.21938
1808121,93.13524
1808131,147.20033
1808141,137.30313
1808151,134.0249
1808161,142.43837
1808171,159.74693
1808181,177.64473
1808191,97.37258
1808201,151.27695
1808211,141.99338
1808221,127.205086
1808231,140.67003
1808241,145.0829
1808251,181.58699
1808261,97.13173
1808271,144.42415
1808281,137.73338
1808291,129.40697
1808301,156.4377
1808311,148.29933
1809011,154.07014
1809021,82.09941
1809031,133.06923
1809041,114.61999
1809051,109.12619
1809061,129.59918
1809071,124.42596
1809081,134.63222
1809091,74.81717
1809101,129.16362
1809111,113.984474
1809121,111.533585
1809131,135.70564
1809141,135.49971
1809151,151.74614
1809161,74.84157
1809171,132.30367
1809181,119.00481
1809191,110.787605
1809201,131.59975
1809211,137.10982
1809221,146.55904
1809231,74.81717
1809241,134.58655
1809251,122.71622
1809261,115.13199
1809271,135.00531
1809281,133.0905
1809291,148.54915
1809301,74.84157
1810011,137.2795
1810021,127.61618
1810031,75.09223
1810041,132.37923
1810051,139.97484
1810061,146.3302
1810071,79.10553
1810081,140.64676
1810091,131.25249
1810101,129.20811
1810111,141.89168
1810121,135.81735
1810131,140.00749
1810141,73.13867
1810151,139.66019
1810161,123.29915
1810171,120.31761
1810181,143.74129
1810191,143.77855
1810201,150.04477
1810211,75.87648
1810221,137.89749
1810231,120.37372
1810241,123.42477
1810251,138.53618
1810261,129.38528
1810271,139.0714
1810281,78.48047
1810291,135.44734
1810301,124.88687
1811011,129.3934
1811021,119.48324
1811031,127.22624
1811041,72.547066
1811051,121.426155
1811061,101.92902
1811071,110.52554
1811081,129.3934
1811091,111.44528
1811101,106.21006
1811111,78.08274
1811121,113.610016
1811131,108.031555
1811141,105.40642
1811151,130.22162
1811161,123.01205
1811171,123.28914
1811181,80.05885
1811191,128.50006
1811201,109.27097
1811211,104.55721
1811221,116.4518
1811231,108.89422
1811241,112.76689
1811251,78.08274
1811261,115.56503
1811271,98.53449
1811281,104.014786
1811291,114.60211
1811301,119.48324
1812011,102.5656
1812021,72.77618
1812031,112.87951
1812041,121.931404
1812051,114.84729
1812061,112.51704
1812071,104.74659
1812081,101.06023
1812091,75.826225
1812101,125.66853
1812111,120.702446
1812121,104.06779
1812131,108.867226
1812141,107.882
1812151,104.836365
1812161,67.82718
1812171,113.26999
1812181,113.34838
1812191,98.066025
1812201,103.25598
1812211,104.74659
1812221,98.01839
1812231,72.77618
1812241,113.26999
1812271,118.033424
1812281,104.74659
1812291,102.5656
1812301,80.64506
1812311,163.97585
1901021,110.90862
1901031,124.22569
1901041,110.413025
1901051,113.28311
1901061,72.495125
1901071,113.2159
1901081,114.82853
1901091,105.00282
1901101,112.31588
1901111,114.422874
1901121,105.86595
1901131,74.601166
1901141,127.47067
1901151,107.41865
1901161,99.33084
1901171,110.2863
1901181,120.37327
1901191,127.35674
1901201,59.086803
1901211,123.0762
1901221,113.90204
1901231,102.4731
1901241,112.31588
1901251,106.72499
1901261,105.86595
1901271,72.495125
1901281,101.32954
1901291,113.97508
1901301,100.65782
1901311,112.31588
1902011,104.29759
1902021,103.6994
1902031,66.825195
1902041,108.09592
1902051,98.457985
1902061,93.00597
1902071,110.89756
1902081,105.53883
1902091,104.60483
1902101,73.725494
1902111,121.072075
1902121,105.968414
1902131,100.44309
1902141,120.234085
1902151,117.930374
1902161,119.20779
1902171,71.47783
1902181,120.09339
1902191,98.457985
1902201,93.00597
1902211,110.89756
1902221,116.50412
1902231,118.58499
1902241,78.08446
1902251,120.09339
1902261,115.743004
1902271,111.98817
1902281,115.87462
1903011,111.19662
1903021,109.602165
1903031,70.48781
1903041,123.22518
1903051,118.75951
1903061,97.78076
1903071,124.38602
1903081,123.801346
1903091,112.744415
1903101,70.562
1903111,118.72342
1903121,114.88938
1903131,97.78076
1903141,114.811554
1903151,111.44156
1903161,109.602165
1903171,72.793724
1903181,123.22518
1903191,119.930275
1903211,115.28478
1903221,113.90065
1903231,121.44122
1903241,70.562
1903251,126.10063
1903261,113.73735
1903271,97.78076
1903281,114.811554
1903291,122.00255
1903301,122.626755
1903311,70.686554
1904011,130.11974
1904021,127.592575
1904041,132.24414
1904051,128.0656
1904061,147.42693
1904071,72.076096
1904081,136.9098
1904091,127.592575
1904101,120.54113
1904111,135.43457
1904121,129.18181
1904131,119.315445
1904141,77.276306
1904151,130.11974
1904161,127.592575
1904171,120.54113
1904181,132.24414
1904201,147.42693
1904211,72.076096
1904221,94.98397
1904231,136.87134
1904241,116.64664
1904251,129.00676
1904261,119.285645
1904271,144.33687
1904281,74.109924
1904291,135.09998
1904301,125.334335
1905021,120.307945
1905031,136.68602
1905041,138.00797
1905051,69.48227
1905061,128.83049
1905071,117.218864
1905081,102.008606
1905091,123.07016
1905101,120.25089
1905111,128.25153
1905121,79.62124
1905131,127.64011
